filename,width,height,class,xmin,ymin,xmax,ymax
SHI5.jpg,640,480,shift,140,432,218,480
SHI5.jpg,640,480,shift,142,247,219,297
SHI5.jpg,640,480,shift,141,191,219,246
SHI5.jpg,640,480,shift,142,136,219,188
SHI5.jpg,640,480,shift,201,15,253,92
SHI5.jpg,640,480,shift,257,16,310,93
SHI5.jpg,640,480,shift,315,17,366,92
SHI5.jpg,640,480,shift,387,17,440,92
SHI5.jpg,640,480,shift,441,17,493,92
SHI5.jpg,640,480,shift,500,18,555,94
SHI5.jpg,640,480,shift,585,18,640,95
NOR5.jpg,640,480,normal,144,136,220,186
NOR5.jpg,640,480,normal,144,192,218,243
NOR5.jpg,640,480,normal,143,247,219,297
NOR5.jpg,640,480,normal,141,430,216,480
NOR5.jpg,640,480,normal,201,15,254,90
NOR5.jpg,640,480,normal,258,15,310,90
NOR5.jpg,640,480,normal,313,16,369,90
NOR5.jpg,640,480,normal,389,18,440,91
NOR5.jpg,640,480,normal,440,17,493,91
NOR5.jpg,640,480,normal,503,19,555,92
NOR5.jpg,640,480,normal,588,19,639,93
SIZ5.jpg,640,480,over,139,432,222,480
SIZ5.jpg,640,480,over,142,246,219,298
SIZ5.jpg,640,480,over,139,191,221,244
SIZ5.jpg,640,480,over,141,136,219,189
SIZ5.jpg,640,480,over,199,17,253,90
SIZ5.jpg,640,480,over,258,16,310,92
SIZ5.jpg,640,480,over,314,16,366,90
SIZ5.jpg,640,480,over,386,18,440,91
SIZ5.jpg,640,480,over,439,18,493,93
SIZ5.jpg,640,480,over,502,18,554,92
SIZ5.jpg,640,480,over,585,18,640,94
