filename,width,height,class,xmin,ymin,xmax,ymax
QPM5.jpg,0,0,over,61,47,96,80
QPM5.jpg,0,0,over,58,1,94,21
QPM5.jpg,0,0,over,61,127,96,160
QPM5.jpg,0,0,over,61,158,96,191
QPM5.jpg,0,0,over,61,190,96,223
QPM5.jpg,0,0,over,62,249,97,282
QPM5.jpg,0,0,over,60,317,95,350
QPM5.jpg,0,0,over,59,348,94,381
QPM5.jpg,0,0,over,105,394,140,427
QPM5.jpg,0,0,over,133,394,168,427
QPM5.jpg,0,0,over,161,393,196,426
QPM5.jpg,0,0,over,249,393,284,426
QPM5.jpg,0,0,over,278,394,313,427
QPM5.jpg,0,0,over,365,394,400,427
QPM5.jpg,0,0,over,411,392,446,425
QPM5.jpg,0,0,over,443,391,478,424
QPM5.jpg,0,0,over,474,391,509,424
QPM5.jpg,0,0,over,505,392,540,425
QPM5.jpg,0,0,over,548,392,583,425
QPM5.jpg,0,0,over,579,392,614,425
QPM5.jpg,0,0,over,611,393,640,425
QPS5.jpg,0,0,shift,61,47,96,80
QPS5.jpg,0,0,shift,61,128,96,161
QPS5.jpg,0,0,shift,60,158,95,191
QPS5.jpg,0,0,shift,59,189,94,222
QPS5.jpg,0,0,shift,61,249,96,282
QPS5.jpg,0,0,shift,58,318,93,351
QPS5.jpg,0,0,shift,60,349,95,382
QPS5.jpg,0,0,shift,107,393,142,426
QPS5.jpg,0,0,shift,134,394,169,427
QPS5.jpg,0,0,shift,163,393,198,426
QPS5.jpg,0,0,shift,250,393,285,426
QPS5.jpg,0,0,shift,278,393,313,426
QPS5.jpg,0,0,shift,365,394,400,427
QPS5.jpg,0,0,shift,411,392,446,425
QPS5.jpg,0,0,shift,442,391,477,424
QPS5.jpg,0,0,shift,474,391,509,424
QPS5.jpg,0,0,shift,504,390,539,423
QPS5.jpg,0,0,shift,547,390,582,423
QPS5.jpg,0,0,shift,578,390,613,423
QPS5.jpg,0,0,shift,611,391,640,425
QPSNO5.jpg,0,0,normal,60,47,95,80
QPSNO5.jpg,0,0,normal,60,128,95,161
QPSNO5.jpg,0,0,normal,59,159,94,192
QPSNO5.jpg,0,0,normal,60,190,95,223
QPSNO5.jpg,0,0,normal,60,249,95,282
QPSNO5.jpg,0,0,normal,60,317,95,350
QPSNO5.jpg,0,0,normal,60,347,95,380
QPSNO5.jpg,0,0,normal,106,392,141,425
QPSNO5.jpg,0,0,normal,136,392,171,425
QPSNO5.jpg,0,0,normal,165,392,200,425
QPSNO5.jpg,0,0,normal,250,393,285,426
QPSNO5.jpg,0,0,normal,280,392,315,425
QPSNO5.jpg,0,0,normal,366,392,401,425
QPSNO5.jpg,0,0,normal,412,391,447,424
QPSNO5.jpg,0,0,normal,443,391,478,424
QPSNO5.jpg,0,0,normal,441,389,476,422
QPSNO5.jpg,0,0,normal,473,391,508,424
QPSNO5.jpg,0,0,normal,505,391,540,424
QPSNO5.jpg,0,0,normal,549,391,584,424
QPSNO5.jpg,0,0,normal,579,390,614,423
QPSNO5.jpg,0,0,normal,613,390,639,423
