filename,width,height,class,xmin,ymin,xmax,ymax
NORMAL5.jpg,0,0,normal,1,281,85,374
NORMAL5.jpg,0,0,normal,1,143,85,236
NORMAL5.jpg,0,0,normal,1,4,85,97
NORMAL5.jpg,0,0,normal,145,74,243,168
NORMAL5.jpg,0,0,normal,143,214,241,308
NORMAL5.jpg,0,0,normal,332,7,430,101
NORMAL5.jpg,0,0,normal,332,144,430,238
NORMAL5.jpg,0,0,normal,330,281,428,375
NORMAL5.jpg,0,0,normal,488,213,586,307
NORMAL5.jpg,0,0,normal,486,78,584,172
SHIFT5.jpg,0,0,shift,142,211,247,303
SHIFT5.jpg,0,0,shift,326,282,431,374
SHIFT5.jpg,0,0,shift,482,214,587,306
SHIFT5.jpg,0,0,shift,483,77,588,169
SHIFT5.jpg,0,0,shift,331,7,436,99
SHIFT5.jpg,0,0,shift,327,143,432,235
SHIFT5.jpg,0,0,shift,1,7,91,96
SHIFT5.jpg,0,0,shift,1,143,89,236
SHIFT5.jpg,0,0,shift,1,278,89,371
SIZE5.jpg,0,0,over,146,211,242,304
SIZE5.jpg,0,0,over,330,278,426,371
SIZE5.jpg,0,0,over,490,210,586,303
SIZE5.jpg,0,0,over,490,74,586,167
SIZE5.jpg,0,0,over,332,4,428,97
SIZE5.jpg,0,0,over,330,142,426,235
SIZE5.jpg,0,0,over,141,70,237,163
SIZE5.jpg,0,0,over,1,2,96,95
SIZE5.jpg,0,0,over,1,142,96,235
SIZE5.jpg,0,0,over,1,275,96,368
